user_id,budget_amount,category_id,start_date,end_date,period_type_id
1,100,1,2023-01-01,2023-01-31,3
1,200,2,2023-01-01,2023-12-31,5
1,300,3,2023-01-01,2022-05-31,3
1,400,4,2022-04-01,2023-03-31,5
1,500,5,2023-01-01,2023-03-31,4
1,600,6,2023-01-01,2023-01-14,2
1,700,7,2023-01-01,2023-01-07,1
1,800,8,2022-12-25,2023-01-24,3
1,700,7,2023-01-08,2023-01-14,1
2,100,1,2023-01-01,2023-01-14,2
2,200,2,2023-01-01,2023-01-14,2
2,300,3,2023-01-01,2023-01-14,2
2,400,4,2023-01-01,2023-01-14,2
2,500,5,2023-01-01,2023-01-14,2
