user_id,category_id,transaction_date,place,amount,tag_id,note
2,4,2023-01-17,Reilly-Schuppe,60.33,,Balanced mission-critical groupware
2,2,2023-04-30,"Emmerich, Mertz and Mitchell",26.37,,Innovative responsive function
2,7,2023-05-07,Halvorson-Carroll,7.7,,User-centric contextually-based approach
2,2,2022-07-13,"Willms, Zemlak and Kohler",85.53,,Sharable uniform info-mediaries
2,6,2022-09-26,"Bosco, Prohaska and Von",58.54,,Up-sized interactive synergy
2,4,2022-07-19,Simonis LLC,62.3,,Extended dedicated matrix
2,8,2022-06-22,Raynor and Sons,62.39,,
2,5,2022-11-26,Hills Group,27.62,,Profit-focused real-time hardware
2,7,2022-06-23,Quitzon-Waters,8.59,,Focused mission-critical hub
2,2,2022-12-04,Robel Group,33.58,,Quality-focused transitional benchmark
2,3,2022-10-16,Beatty-Rath,81.07,,Robust foreground structure
2,6,2022-09-01,Pfannerstill Group,64.67,,Balanced full-range parallelism
2,8,2022-06-15,"Boyle, Hamill and Hickle",19.43,,Re-contextualized even-keeled knowledge user
2,6,2022-08-02,Dare-Rosenbaum,36.44,,Realigned even-keeled middleware
2,2,2022-06-29,Harvey-Bergnaum,84.72,,Configurable bi-directional projection
2,2,2022-07-27,Wisoky-Dickens,89.58,,Diverse object-oriented core
2,6,2022-11-20,"Cormier, West and Altenwerth",44.6,,Future-proofed fresh-thinking Graphic Interface
2,1,2022-08-31,"Hickle, Hayes and Wyman",48.37,,Streamlined systemic local area network
2,4,2022-10-23,Stracke-Okuneva,46.16,,Visionary mobile algorithm
2,5,2022-07-09,"Tillman, Stoltenberg and Will",75.62,,Compatible tangible capability
2,7,2023-02-09,Homenick-Ferry,52.12,,Proactive attitude-oriented leverage
2,4,2022-12-01,Bernhard Group,5.11,,Business-focused asymmetric parallelism
2,5,2022-09-09,Reilly LLC,69.18,,Exclusive well-modulated concept
2,3,2023-02-14,"Wehner, Kiehn and Littel",71.61,,
2,5,2022-10-05,Tromp-Stoltenberg,15.93,,Digitized holistic leverage
2,3,2022-12-29,"Jones, Ernser and Heathcote",76.32,,
2,8,2023-02-12,"Heidenreich, Wilderman and Zemlak",13.39,,Streamlined intermediate open architecture
2,6,2023-01-02,Purdy-Gottlieb,10.09,,Synchronised cohesive core
2,7,2022-10-06,Marvin-Herman,90.24,,Expanded maximized application
2,1,2023-02-25,Herzog-Kilback,16.62,,Sharable context-sensitive open architecture
2,1,2022-10-22,Wyman-Sawayn,27.79,,Mandatory tertiary intranet
2,2,2022-10-08,Hills-Skiles,88.48,,Balanced content-based utilisation
2,6,2022-08-14,Bode Group,72.52,,Down-sized human-resource parallelism
2,2,2022-05-19,Gorczany LLC,28.97,,Visionary holistic capability
2,3,2023-03-23,Krajcik-Leannon,24.15,,Face to face solution-oriented middleware
2,8,2022-07-26,Wolf-Pagac,29.15,,Team-oriented real-time info-mediaries
2,4,2022-11-23,"Koepp, Anderson and Wintheiser",62.64,,Grass-roots modular website
2,5,2023-04-11,Wolf-Hudson,48.99,,
2,5,2022-11-04,Wyman-Frami,2.94,,Visionary 6th generation local area network
2,6,2022-07-31,Conn-Corkery,38.83,,Compatible optimal matrix
2,8,2022-08-22,Lowe and Sons,39.91,,Ergonomic maximized pricing structure
2,4,2022-09-05,Schultz-Howell,94.94,,Profit-focused well-modulated approach
2,8,2022-12-21,Herzog Inc,10.16,,
2,1,2022-10-20,"Bradtke, Prohaska and Halvorson",64.65,,Managed bottom-line array
2,1,2022-07-10,Fay Inc,77.65,,Progressive grid-enabled emulation
2,8,2023-03-04,"Koelpin, Greenholt and Predovic",18.62,,Sharable bottom-line hierarchy
2,2,2022-10-27,Wisoky-Larkin,84.82,,De-engineered interactive secured line
2,6,2022-09-04,Wiegand LLC,39.05,,Assimilated optimizing workforce
2,6,2022-12-16,"Huels, Schuster and Stamm",16.08,,Synergized 5th generation complexity
2,3,2023-01-23,Wolf-Ritchie,98.73,,Decentralized stable website
2,5,2022-12-26,Wilderman LLC,39.33,,Switchable solution-oriented project
2,7,2022-05-26,"Willms, Miller and Hermann",96.81,,
2,3,2023-04-13,Cronin-Kshlerin,83.75,,Cloned well-modulated knowledge base
2,1,2022-05-12,Wehner-Keebler,34.42,,
2,5,2022-05-19,"Volkman, Emmerich and Mann",26.69,,Polarised dedicated contingency
2,2,2022-12-16,Wilkinson-Swaniawski,74.1,,Function-based mobile budgetary management
2,3,2023-03-22,"Stokes, Kreiger and Rolfson",41.11,,Ameliorated hybrid knowledge user
2,8,2023-02-08,Heathcote and Sons,93.41,,Synergized real-time conglomeration
2,5,2023-03-04,"Keebler, Romaguera and Bins",92.83,,Ergonomic context-sensitive frame
2,3,2022-06-05,Dach Inc,35.17,,Secured attitude-oriented structure
2,6,2022-07-14,Heaney Inc,22.62,,Switchable bandwidth-monitored implementation
2,4,2022-10-02,"Yost, O'Keefe and Fritsch",79.08,,Re-engineered client-server adapter
2,2,2022-06-21,Olson-Huels,48.56,,Team-oriented bottom-line architecture
2,5,2022-10-09,"Harber, Hirthe and Casper",35,,Configurable bi-directional infrastructure
2,1,2022-07-06,Effertz Inc,72.44,,Polarised dynamic methodology
2,3,2022-09-20,Smith and Sons,2.13,,Profound intangible support
2,3,2023-01-02,Little LLC,89,,Profound cohesive encoding
2,4,2023-01-12,Watsica Group,70.96,,Synergistic incremental help-desk
2,2,2022-11-22,Homenick-Abshire,32.29,,Digitized demand-driven toolset
2,6,2023-04-11,"Dare, King and Breitenberg",37.41,,Team-oriented empowering Graphic Interface
2,3,2022-12-17,"Barrows, Cassin and Fadel",82.45,,Optimized composite product
2,1,2022-11-18,Casper-Swaniawski,27.69,,Cloned composite customer loyalty
2,1,2022-05-23,"Baumbach, Ritchie and Terry",65.98,,
2,8,2022-08-05,"Willms, O'Hara and Turcotte",50.83,,Business-focused transitional protocol
2,8,2022-12-02,Dietrich LLC,86.4,,Robust demand-driven workforce
2,5,2023-03-11,Keebler Group,39.7,,Switchable stable workforce
2,2,2023-01-30,Rice-Botsford,64.03,,Robust bifurcated emulation
2,4,2022-05-13,Quitzon Inc,13.3,,Focused 4th generation archive
2,8,2022-10-03,Wuckert-O'Keefe,94.67,,Cross-group cohesive internet solution
2,2,2023-02-20,Walker-Romaguera,52.44,,User-friendly national application
2,4,2022-05-12,O'Kon and Sons,40.05,,Multi-tiered hybrid application
2,4,2022-05-26,Heathcote-Hettinger,40.71,,Focused intangible service-desk
2,1,2022-07-26,Larson Inc,58.36,,Profound clear-thinking product
2,6,2023-03-22,Grady-Schmidt,42.15,,Synchronised systemic structure
2,7,2023-04-17,Walsh Group,63.8,,
2,6,2022-12-12,Armstrong-Tillman,27.41,,Innovative incremental matrix
2,8,2023-02-25,Botsford Inc,68.17,,Total neutral hardware
2,2,2022-06-25,Glover LLC,7.53,,Multi-channelled impactful leverage
2,1,2023-03-31,"Hilll, Mosciski and King",19.72,,Customizable encompassing throughput
2,1,2022-10-18,Flatley Inc,25.64,,Streamlined well-modulated budgetary management
2,7,2022-08-28,"Jacobi, Schuppe and Mueller",98.5,,Upgradable mobile time-frame
2,1,2022-10-03,Schimmel-Hahn,41.38,,
2,6,2022-08-05,Mohr Group,54.41,,Team-oriented logistical structure
2,2,2022-11-06,Yundt-Treutel,4.55,,Front-line radical hub
2,2,2022-11-08,Williamson LLC,41.37,,Horizontal high-level methodology
2,2,2022-09-26,Erdman and Sons,58.5,,Decentralized demand-driven conglomeration
2,4,2022-12-01,Schmitt LLC,54.42,,
2,8,2022-10-24,"Jacobson, Marvin and Steuber",52.33,,Balanced zero defect product
2,4,2022-12-06,Altenwerth LLC,32.87,,Team-oriented full-range structure
2,6,2022-07-19,Rippin-Abernathy,67.71,,User-centric logistical productivity
1,4,2022-07-04,"Roberts, Gerlach and Pacocha",30.93,,Universal maximized capacity
1,6,2022-12-29,Dietrich Inc,99.47,,User-centric transitional Graphic Interface
1,7,2023-03-29,Wilkinson-Stokes,45.37,,Open-architected 5th generation intranet
1,3,2023-02-13,"Ledner, Koepp and Conroy",31.48,,Networked transitional extranet
1,8,2022-09-02,MacGyver-McGlynn,3.54,,
1,5,2022-08-24,"Zulauf, Collier and Maggio",84.34,,Progressive system-worthy attitude
1,2,2022-11-23,Considine and Sons,11.75,,Open-architected background knowledge user
1,7,2023-02-28,"Ryan, Corwin and Johns",20.31,,
1,4,2023-02-14,Corkery LLC,27.75,,Down-sized 24/7 attitude
1,6,2022-07-16,"Crooks, McDermott and Parisian",53.92,,Synchronised bifurcated protocol
1,4,2022-12-18,"Langosh, Shanahan and Turner",98.22,,Advanced neutral info-mediaries
1,1,2022-06-07,Bechtelar-Jacobs,38.45,,Networked systematic neural-net
1,5,2022-06-28,Hammes Group,65.23,,Re-engineered neutral pricing structure
1,2,2023-01-16,Rath-Flatley,96.99,,Operative web-enabled support
1,4,2023-02-06,Toy-Bode,33.93,,
1,2,2022-07-23,Greenholt-MacGyver,44.81,,Fully-configurable static matrix
1,4,2022-10-25,Emard-Mertz,71.9,,Centralized non-volatile architecture
1,4,2022-08-17,Ryan-Murray,9.6,,Re-contextualized background info-mediaries
1,8,2022-06-05,"Kub, Rohan and Wilderman",14.89,,
1,5,2022-10-31,"Schaden, Kuhlman and Beahan",99.95,,Organized eco-centric system engine
1,2,2023-05-06,Welch-Breitenberg,55.08,,User-friendly empowering emulation
1,1,2022-08-17,"Dickens, Ankunding and Kuhlman",90.97,,Progressive optimal paradigm
1,1,2022-11-10,"Kemmer, Wyman and Mohr",1.45,,Streamlined demand-driven circuit
1,2,2022-06-04,"Halvorson, Hills and Weber",12.25,,Persevering actuating functionalities
1,5,2022-08-25,MacGyver LLC,6.29,,Front-line background project
1,5,2022-05-12,Kihn LLC,98.41,,
1,5,2022-06-30,"Conn, Wunsch and Mueller",93.62,,Intuitive systematic alliance
1,5,2022-08-21,Bins-Schinner,68.08,,Expanded directional array
1,4,2022-09-10,Hayes Inc,92.48,,Assimilated cohesive paradigm
1,5,2023-04-26,"Crooks, Toy and Mitchell",5.62,,Public-key client-driven ability
1,5,2022-10-17,"Larson, Jenkins and Mayer",78.59,,
1,5,2023-03-18,Jacobson Inc,44.34,,Ergonomic incremental migration
1,1,2022-09-24,Terry LLC,19.94,,Assimilated motivating focus group
1,2,2023-03-27,O'Keefe-Kerluke,2.59,,Focused object-oriented encoding
1,7,2022-10-16,"Aufderhar, Wintheiser and Blick",66.95,,Digitized holistic open system
1,6,2023-03-30,Feeney-Ernser,49.17,,Persevering multi-tasking toolset
1,4,2023-01-14,Wunsch-Maggio,51.61,,Robust methodical open architecture
1,2,2023-04-22,Tremblay Group,1.73,,Horizontal fresh-thinking utilisation
1,2,2022-09-10,"Purdy, Kertzmann and Rippin",89.4,,Compatible transitional algorithm
1,6,2023-05-03,"Kreiger, Pouros and Thiel",8.25,,Self-enabling responsive monitoring
1,3,2023-04-13,Murray Inc,16.44,,Synergistic impactful neural-net
1,3,2022-09-27,Spencer-Block,49.22,,Customer-focused global flexibility
1,7,2023-01-14,Huels and Sons,56.89,,
1,3,2023-04-01,Funk-Schuster,5.78,,Vision-oriented modular archive
1,1,2023-05-01,"Rohan, Hilpert and Kutch",34.75,,Open-source grid-enabled application
1,7,2023-03-05,Schuppe-Pollich,46.01,,Advanced methodical structure
1,5,2022-06-14,Howell and Sons,69.09,,Seamless maximized paradigm
1,4,2023-01-07,Schmeler-Purdy,6.81,,
1,3,2022-11-02,"Walsh, Rippin and Wisoky",85.38,,Networked coherent circuit
1,2,2023-05-05,"White, Kemmer and Wuckert",31.91,,Ergonomic 24/7 encoding
1,1,2022-12-05,Pacocha and Sons,21.57,,Quality-focused directional capacity
1,5,2023-05-04,"Lakin, Jones and Wolf",81.68,,
1,4,2022-12-19,Torphy LLC,18.53,,Balanced encompassing strategy
1,1,2022-08-05,Bailey and Sons,90.23,,Diverse bandwidth-monitored collaboration
1,6,2022-12-04,Vandervort LLC,33.39,,Multi-layered high-level policy
1,4,2022-06-03,"Quigley, Ernser and West",58.75,,Devolved leading edge definition
1,3,2023-04-02,Durgan-Wisoky,44.15,,Exclusive 5th generation approach
1,1,2022-05-22,Blanda-Stiedemann,76.97,,Business-focused zero defect circuit
1,5,2022-06-16,"Jenkins, Greenfelder and Kerluke",67.53,,Virtual real-time forecast
1,1,2022-07-07,"Mraz, Crooks and Price",49.13,,Enterprise-wide optimal approach
1,8,2023-03-31,"Buckridge, Breitenberg and Grimes",9.9,,Decentralized zero defect moderator
1,4,2022-10-03,"Renner, Rath and Schultz",77.61,,Grass-roots background middleware
1,5,2022-11-28,"Wiza, Mills and Hane",24.73,,
1,5,2023-03-31,Gerhold-Watsica,87.86,,Proactive multi-tasking matrices
1,3,2022-06-21,"Kshlerin, Huel and Corkery",87.93,,Reactive executive standardization
1,2,2023-01-05,Oberbrunner Inc,74.27,,Assimilated bandwidth-monitored extranet
1,6,2022-10-22,Davis LLC,42.75,,Self-enabling clear-thinking matrices
1,2,2022-06-15,"Kassulke, Haley and Weber",4.4,,Compatible executive Graphic Interface
1,5,2022-12-01,"Runolfsdottir, Willms and Shields",44.18,,Exclusive dedicated strategy
1,2,2022-06-13,Kutch Inc,84.05,,User-friendly analyzing benchmark
1,5,2022-10-12,Hettinger-Swaniawski,51.78,,Profound contextually-based conglomeration
1,6,2022-08-18,Runolfsdottir-Luettgen,81.3,,Public-key grid-enabled intranet
1,7,2022-06-14,Greenholt Group,85.09,,Devolved executive software
1,3,2023-04-21,Schoen-Lehner,59.76,,Mandatory web-enabled matrix
1,6,2022-06-02,"Thompson, Padberg and Baumbach",31.7,,Down-sized high-level neural-net
1,4,2022-12-22,"Swift, Russel and Stoltenberg",8.11,,Focused incremental infrastructure
1,7,2023-05-03,Maggio LLC,51.36,,Triple-buffered foreground system engine
1,5,2022-12-06,"Thompson, Beer and Bauch",37.4,,Configurable 5th generation model
1,2,2022-07-30,Hessel Inc,31.77,,Distributed reciprocal process improvement
1,2,2023-03-08,"Bergnaum, Daniel and Fisher",84.25,,Distributed 4th generation frame
1,7,2022-07-31,Fadel Inc,69.41,,Open-architected reciprocal encoding
1,2,2022-08-13,"Bahringer, Gutmann and Robel",29.9,,Seamless reciprocal attitude
1,8,2023-01-16,Zieme-Mraz,35.98,,Inverse hybrid alliance
1,1,2022-06-08,Upton and Sons,80.39,,
1,1,2022-10-14,Little LLC,35.87,,
1,5,2022-07-09,Smitham-Green,46.37,,Robust reciprocal initiative
1,2,2022-12-20,"Morissette, Emard and Gulgowski",20.46,,Cloned homogeneous attitude
1,3,2023-01-31,Quigley Inc,99.17,,Total client-server emulation
1,1,2022-09-02,Trantow Group,53.87,,Networked explicit hardware
1,5,2022-06-06,"Lehner, Mraz and Grimes",80.02,,Re-contextualized fault-tolerant local area network
1,5,2022-08-22,Armstrong Group,4.61,,Virtual 5th generation focus group
1,1,2022-09-27,"Reynolds, Dibbert and Zulauf",96.57,,Compatible asymmetric interface
1,3,2022-11-30,Strosin-Botsford,26.4,,Open-architected intermediate workforce
1,2,2022-09-07,Ullrich and Sons,19.14,,Networked executive customer loyalty
1,6,2022-07-25,Shanahan and Sons,63.99,,Decentralized holistic internet solution
1,5,2022-07-26,Bailey Inc,42.05,,De-engineered maximized application
1,7,2022-12-24,"Kutch, Daniel and Bruen",75.04,,Organized dedicated open architecture
1,4,2022-05-23,Lubowitz-Hodkiewicz,18.55,,
1,4,2022-07-05,Konopelski Inc,28.32,,Grass-roots transitional paradigm
1,8,2022-07-30,Becker-Cruickshank,72.09,,Re-engineered client-server archive
2,4,2023-05-04,AAA,100.42,,
2,1,2023-05-02,BBB,52.36,,
2,1,2023-05-11,Howard Howard and McGill,1254.15,,Paying rent
